CustomerID,FirstName,LastName,Country,OrderDate,PreviousOrderDate,MaxDaysWithoutOrder
70,Patricio,Simpson,Argentina,2015-03-20,2015-01-01,78.0
26,Frederique,Citeaux,France,2014-05-02,2014-02-23,68.0
54,Manuel,Pereira,Venezuela,2015-04-24,2015-02-18,65.0
8,Antonio,Moreno,Mexico,2015-06-16,2015-04-14,63.0
23,Felipe,Izquierdo,Venezuela,2014-12-16,2014-10-16,61.0
49,Laurence,Lebihan,France,2013-09-10,2013-07-14,58.0
30,Hanna,Moos,Germany,2013-10-18,2013-08-21,58.0
67,Paolo,Accorti,Italy,2014-07-22,2014-05-26,57.0
74,Pedro,Afonso,Brazil,2012-10-30,2012-09-04,56.0
33,Helvetius,Nagy,USA,2013-02-14,2012-12-20,56.0
17,Daniel,Tonini,France,2015-03-26,2015-01-29,56.0
15,Catherine,Dewey,Belgium,2015-02-11,2014-12-17,56.0
48,Karl,Jablonski,USA,2012-09-23,2012-07-31,54.0
85,Thomas,Hardy,UK,2015-08-16,2015-06-25,52.0
60,Martine,Rance,France,2012-10-26,2012-09-04,52.0
43,Jonas,Bergulfsen,Norway,2013-04-11,2013-02-19,51.0
71,Paul,Henriot,France,2015-08-08,2015-06-19,50.0
55,Maria,Anders,Germany,2014-06-16,2014-04-27,50.0
81,Roland,Mendel,Austria,2012-09-23,2012-08-05,49.0
11,Bernardo,Batista,Brazil,2013-08-27,2013-07-09,49.0
47,Karin,Josephs,Germany,2016-01-19,2015-12-02,48.0
13,Carlos,Gonzalez,Venezuela,2015-08-22,2015-07-05,48.0
58,Mario,Pontes,Brazil,2015-08-12,2015-06-26,47.0
56,Maria,Larsson,Sweden,2015-11-05,2015-09-19,47.0
46,Jytte,Petersen,Denmark,2015-04-03,2015-02-15,47.0
91,Zbyszek,Piestrzeniewicz,Poland,2015-10-11,2015-08-26,46.0
78,Renate,Messner,Germany,2014-08-01,2014-06-16,46.0
42,John,Steel,USA,2014-01-01,2013-11-16,46.0
40,Janine,Labrune,France,2014-09-28,2014-08-13,46.0
10,Art,Braunschweiger,USA,2012-10-08,2012-08-23,46.0
59,Martin,Sommer,Spain,2015-10-21,2015-09-06,45.0
53,Lucia,Carvalho,Brazil,2013-01-29,2012-12-15,45.0
38,Jaime,Yorres,USA,2015-03-31,2015-02-14,45.0
80,Rita,Muller,Germany,2015-01-19,2014-12-06,44.0
69,Patricia,McKenna,Ireland,2013-08-23,2013-07-10,44.0
9,Aria,Cruz,Brazil,2015-03-03,2015-01-18,44.0
27,Georg,Pipps,Austria,2012-08-28,2012-07-16,43.0
