Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Teatime Chocolate Biscuits,2012-08-14,9.2,1,9.2
Alejandra Camino,Guarana Fantastica,2012-08-14,4.5,6,27.0
Alejandra Camino,Steeleye Stout,2012-08-14,18.0,4,72.0
Alejandra Camino,Nord-Ost Matjeshering,2012-08-15,25.89,6,155.34
Alejandra Camino,Ravioli Angelo,2012-08-15,19.5,2,39.0
Alejandra Camino,Nord-Ost Matjeshering,2012-09-16,25.89,10,258.9
Alejandra Camino,Perth Pasties,2012-09-16,32.8,10,328.0
Alejandra Camino,Tourtiere,2012-09-16,7.45,5,37.25
Alejandra Camino,Nord-Ost Matjeshering,2014-03-02,25.89,1,25.89
Alejandra Camino,Camembert Pierrot,2014-03-02,34.0,10,340.0
Alejandra Camino,Tunnbrod,2014-04-09,9.0,10,90.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-04-09,14.0,4,56.0
Alejandra Camino,Rogede sild,2014-04-09,9.5,20,190.0
Alejandra Camino,Scottish Longbreads,2014-04-09,12.5,2,25.0
Alejandra Camino,Flotemysost,2014-11-07,21.5,49,1053.5
Alejandra Camino,Louisiana Hot Spiced Okra,2014-11-07,17.0,28,476.0
Alejandra Camino,Chocolade,2014-11-07,12.75,33,420.75
Alejandra Camino,Carnarvon Tigers,2014-11-07,62.5,4,250.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-11-07,40.0,20,800.0
Alejandra Camino,Gravad lax,2014-11-07,26.0,1,26.0
Alejandra Camino,Jack's New England Clam Chowder,2014-11-07,9.65,50,482.5
Alejandra Camino,Steeleye Stout,2014-11-07,18.0,14,252.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-12-13,22.0,24,528.0
Alejandra Camino,Ravioli Angelo,2015-12-13,19.5,8,156.0
Alejandra Camino,Pavlova,2015-12-13,17.45,4,69.8
Alejandra Camino,Tourtiere,2015-12-13,7.45,43,320.35
Alejandra Camino,Gorgonzola Telino,2015-12-13,12.5,43,537.5
Alejandra Camino,Genen Shouyu,2015-12-13,15.5,14,217.0
Alejandra Camino,Manjimup Dried Apples,2015-12-13,53.0,15,795.0
Alejandra Camino,Raclette Courdavault,2015-12-13,55.0,13,715.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-12-13,17.0,36,612.0
Alejandra Camino,Tofu,2015-12-13,23.25,43,999.75
Alejandra Camino,Chocolade,2013-04-08,12.75,34,433.5
Alejandra Camino,Alice Mutton,2013-04-08,39.0,2,78.0
Alejandra Camino,Camembert Pierrot,2013-04-08,34.0,33,1122.0
Alejandra Camino,Gumbar Gummibarchen,2013-04-08,31.23,49,1530.27
Alejandra Camino,Gravad lax,2013-04-08,26.0,41,1066.0
Alejandra Camino,Mascarpone Fabioli,2013-04-08,32.0,10,320.0
Alejandra Camino,Gudbrandsdalsost,2013-04-08,36.0,20,720.0
Alejandra Camino,Mozzarella di Giovanni,2013-04-08,34.8,2,69.6
Alejandra Camino,Tofu,2013-04-08,23.25,33,767.25
Alejandra Camino,Ipoh Coffee,2013-04-08,46.0,50,2300.0
Alejandra Camino,Ravioli Angelo,2013-04-08,19.5,43,838.5
Alejandra Camino,Valkoinen suklaa,2013-04-08,16.25,47,763.75
Alejandra Camino,Steeleye Stout,2013-04-08,18.0,4,72.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-04-08,21.05,6,126.3
Alejandra Camino,Wimmers gute Semmelknodel,2013-04-08,33.25,47,1562.75
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-04-08,30.0,17,510.0
Alejandra Camino,Cote de Blaye,2013-04-08,263.5,42,11067.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-04-08,17.0,35,595.0
Alejandra Camino,Pate chinois,2013-04-08,24.0,5,120.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-04-08,40.0,6,240.0
Alejandra Camino,Queso Manchego La Pastora,2013-04-08,38.0,21,798.0
Alejandra Camino,Scottish Longbreads,2013-04-08,12.5,5,62.5
Alejandra Camino,Pavlova,2013-04-08,17.45,12,209.4
Alejandra Camino,Original Frankfurter grune Soe,2013-04-08,13.0,6,78.0
Alejandra Camino,Thuringer Rostbratwurst,2013-04-08,123.79,33,4085.07
Alejandra Camino,Sir Rodney's Scones,2013-04-08,10.0,9,90.0
Alejandra Camino,Konbu,2013-04-08,6.0,27,162.0
Alejandra Camino,Inlagd Sill,2013-04-08,19.0,15,285.0
Alejandra Camino,Chartreuse verte,2013-04-08,18.0,33,594.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-04-08,21.35,3,64.05
Alejandra Camino,Rossle Sauerkraut,2013-04-08,45.6,15,684.0
Alejandra Camino,Gnocchi di nonna Alice,2013-04-08,38.0,28,1064.0
Alejandra Camino,Manjimup Dried Apples,2013-04-08,53.0,3,159.0
Alejandra Camino,Guarana Fantastica,2013-04-08,4.5,26,117.0
Alejandra Camino,Boston Crab Meat,2013-04-08,18.4,19,349.6
Alejandra Camino,Queso Cabrales,2013-04-08,21.0,35,735.0
Alejandra Camino,Longlife Tofu,2013-04-08,10.0,11,110.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-04-08,9.2,22,202.4
Alejandra Camino,Raclette Courdavault,2013-04-08,55.0,49,2695.0
Alejandra Camino,Rhonbrau Klosterbier,2013-04-08,7.75,36,279.0
Alejandra Camino,Gula Malacca,2013-04-08,19.45,18,350.1
Alejandra Camino,Gorgonzola Telino,2013-04-08,12.5,2,25.0
Alejandra Camino,Escargots de Bourgogne,2013-04-08,13.25,34,450.5
Alejandra Camino,Rogede sild,2013-04-08,9.5,18,171.0
