Name,Total
Annette Roulet,6092806.79
Manuel Pereira,5905784.45
Janete Limeira,5817785.32
Christina Berglund,5679042.68
Liz Nixon,5623333.51
John Steel,5585858.39
Paul Henriot,5584530.02
Rene Phillips,5565819.72
Anabela Domingues,5539991.05
Martine Rance,5421252.67
Andre Fonseca,5419482.12
Jose Pavarotti,5411211.65
Yoshi Latimer,5410958.39
Lucia Carvalho,5388220.57
Carlos Gonzalez,5367831.08
Sven Ottlieb,5364925.31
Lino Rodriguez,5328170.74
Jytte Petersen,5325781.27
Maria Anders,5317516.28
Horst Kloss,5308918.67
Palle Ibsen,5285583.42
Paula Parente,5281382.38
Renate Messner,5280662.73
Jean Fresniere,5277331.65
Alejandra Camino,5266031.93
Antonio Moreno,5262405.09
Ann Devon,5246698.15
Pirkko Koskitalo,5244323.88
Felipe Izquierdo,5233098.59
Henriette Pfalzheim,5231962.55
Yang Wang,5228133.15
Yvonne Moncada,5223787.97
Ana Trujillo,5208708.62
Zbyszek Piestrzeniewicz,5196640.06
Aria Cruz,5177235.8
Roland Mendel,5173466.08
Mario Pontes,5164686.93
Elizabeth Brown,5153953.93
Guillermo Fernandez,5138859.08
Matti Karttunen,5116910.87
Pascale Cartrain,5115798.97
Michael Holz,5096183.13
Jose Pedro Freyre,5094800.44
Yoshi Tannamuri,5086382.15
Simon Crowther,5069898.6
Isabel de Castro,5056207.92
Carine Schmitt,5040458.77
Sergio Gutierrez,5021031.83
Liu Wong,5013905.09
Peter Franken,5012742.3
Maurizio Moroni,5005014.86
Philip Cramer,5002707.62
Hanna Moos,4969200.63
Marie Bertrand,4969031.51
Helen Bennett,4949943.43
Victoria Ashworth,4908831.86
Carlos Hernandez,4898282.13
Howard Snyder,4895045.61
Janine Labrune,4886320.94
Pedro Afonso,4880694.08
Paolo Accorti,4859136.31
Hari Kumar,4835335.24
Paula Wilson,4827862.11
Jaime Yorres,4819493.19
Maria Larsson,4800365.46
Bernardo Batista,4798290.49
Francisco Chang,4793302.16
Georg Pipps,4788528.94
Rita Muller,4762593.08
Miguel Angel Paolino,4743589.26
Elizabeth Lincoln,4740196.57
Fran Wilson,4735959.16
Mary Saveley,4727362.53
Daniel Tonini,4724494.22
Karl Jablonski,4682875.89
Alexander Feuer,4676537.0
Jonas Bergulfsen,4647933.35
Art Braunschweiger,4643612.35
Karin Josephs,4629081.51
Giovanni Rovelli,4573091.85
Dominique Perrier,4571764.89
Patricio Simpson,4559046.87
Catherine Dewey,4555931.37
Diego Roel,4554591.02
Eduardo Saavedra,4533208.7
Martin Sommer,4520367.38
Laurence Lebihan,4487217.54
Patricia McKenna,4434537.62
Thomas Hardy,4396094.28
Frederique Citeaux,3883246.74
Helvetius Nagy,3874502.02
