Region,Country,CountryTotal,TotalRank
British Isles,UK,34560755.0,1
British Isles,Ireland,4434538.0,2
Central America,Mexico,25146864.0,1
Eastern Europe,Poland,5196640.0,1
North America,USA,65090437.0,1
North America,Canada,15103910.0,2
Northern Europe,Denmark,10611365.0,1
Northern Europe,Sweden,10479408.0,2
Scandinavia,Finland,10361235.0,1
Scandinavia,Norway,4647933.0,2
South America,Brazil,47467769.0,1
South America,Venezuela,21404996.0,2
South America,Argentina,14803867.0,3
Southern Europe,Spain,23968999.0,1
Southern Europe,Italy,14437243.0,2
Southern Europe,Portugal,10384379.0,3
Western Europe,Germany,55556848.0,1
Western Europe,France,54388487.0,2
Western Europe,Switzerland,10324316.0,3
Western Europe,Austria,9961995.0,4
Western Europe,Belgium,9671730.0,5
