Quarter,Year,CustomerID,Total,CustomerRank
Q3,2012,79,561433.0,1
Q3,2012,29,536849.0,2
Q3,2012,8,502864.0,3
Q3,2012,30,500478.0,4
Q3,2012,71,483266.0,5
Q4,2012,59,768918.0,1
Q4,2012,30,763160.0,2
Q4,2012,78,734280.0,3
Q4,2012,25,699529.0,4
Q4,2012,34,657938.0,5
Q1,2013,44,571287.0,1
Q1,2013,47,535945.0,2
Q1,2013,4,526563.0,3
Q1,2013,84,523243.0,4
Q1,2013,77,514803.0,5
Q2,2013,66,657249.0,1
Q2,2013,44,580220.0,2
Q2,2013,7,560854.0,3
Q2,2013,39,547548.0,4
Q2,2013,16,546476.0,5
Q3,2013,63,670606.0,1
Q3,2013,78,607345.0,2
Q3,2013,7,596507.0,3
Q3,2013,88,570226.0,4
Q3,2013,41,563533.0,5
Q4,2013,52,657005.0,1
Q4,2013,77,599912.0,2
Q4,2013,74,589736.0,3
Q4,2013,76,551489.0,4
Q4,2013,39,517830.0,5
Q1,2014,15,694248.0,1
Q1,2014,60,641327.0,2
Q1,2014,29,583206.0,3
Q1,2014,4,551341.0,4
Q1,2014,81,537475.0,5
Q2,2014,54,641418.0,1
Q2,2014,27,641184.0,2
Q2,2014,16,626978.0,3
Q2,2014,50,577175.0,4
Q2,2014,4,567218.0,5
Q3,2014,72,699749.0,1
Q3,2014,6,680183.0,2
Q3,2014,65,637681.0,3
Q3,2014,48,603478.0,4
Q3,2014,57,572826.0,5
Q4,2014,16,656728.0,1
Q4,2014,29,564374.0,2
Q4,2014,41,507314.0,3
Q4,2014,81,490439.0,4
Q4,2014,33,484338.0,5
Q1,2015,87,604327.0,1
Q1,2015,71,601740.0,2
Q1,2015,34,580189.0,3
Q1,2015,53,560114.0,4
Q1,2015,79,552138.0,5
Q2,2015,55,611734.0,1
Q2,2015,91,610948.0,2
Q2,2015,65,551371.0,3
Q2,2015,89,547457.0,4
Q2,2015,68,511733.0,5
Q3,2015,30,558336.0,1
Q3,2015,52,558260.0,2
Q3,2015,54,538430.0,3
Q3,2015,39,513543.0,4
Q3,2015,77,505182.0,5
Q4,2015,8,757181.0,1
Q4,2015,46,722281.0,2
Q4,2015,40,617189.0,3
Q4,2015,74,605412.0,4
Q4,2015,2,594423.0,5
Q1,2016,87,494780.0,1
Q1,2016,5,422673.0,2
Q1,2016,68,375844.0,3
Q1,2016,76,318930.0,4
Q1,2016,8,300126.0,5
